filename,width,height,class,xmin,ymin,xmax,ymax
image829_jpg.rf.85c5d61b9f7f6b17bb6868445c9dfb17.jpg,640,640,Camouflage,252,261,336,381
image845_jpg.rf.3b55ddc87d71d1b16455d758e5fcceb9.jpg,640,640,Camouflage,181,167,253,507
image854_jpg.rf.a6465de34df05305264956dff114b8e9.jpg,640,640,Camouflage,330,141,440,584
image857_jpg.rf.089c4237ba1d8ae33f0d6e2120840712.jpg,640,640,Camouflage,303,134,403,604
image85_jpg.rf.0b04777a46fafa34d07144b5eeeb4293.jpg,640,640,Camouflage,201,263,296,411
image865_jpg.rf.141e2b3a68acde7ac2c244e7f4c01f43.jpg,640,640,Camouflage,225,164,320,488
image878_jpg.rf.43a81e6a228ba9747e10758dc49bc839.jpg,640,640,Camouflage,142,2,510,640
image878_jpg.rf.43a81e6a228ba9747e10758dc49bc839.jpg,640,640,Camouflage,338,280,393,519
image87_jpg.rf.e6a797e1311b9d17c640280295830a75.jpg,640,640,Camouflage,173,371,360,531
image880_jpg.rf.200b23e057d1f8e47ada97b89ae5f569.jpg,640,640,Camouflage,143,158,340,605
image880_jpg.rf.200b23e057d1f8e47ada97b89ae5f569.jpg,640,640,Camouflage,325,301,376,497
image885_jpg.rf.d7080b65d35571607a1d56f8cb0463ac.jpg,640,640,Human,209,171,255,378
image885_jpg.rf.d7080b65d35571607a1d56f8cb0463ac.jpg,640,640,Human,286,144,376,478
image885_jpg.rf.d7080b65d35571607a1d56f8cb0463ac.jpg,640,640,Human,261,54,636,638
image88_jpg.rf.e86f8ff4fc7a73d608a3c4a83a356115.jpg,640,640,Camouflage,161,349,346,531
image940_jpg.rf.fa017a3a543e278f33864ef4d4a75aba.jpg,640,640,Human,144,56,616,573
image941_jpg.rf.f628312b4cc67909632da9e9aef74789.jpg,640,640,Camouflage,216,313,565,584
image951_jpg.rf.c8517c1f94ebd8e7d41b67e847a9ed86.jpg,640,640,Human,130,223,483,521
image961_jpg.rf.208dd8c4cdb8de126207142bb30c979e.jpg,640,640,Camouflage,169,230,284,264
image963_jpg.rf.2d706ec7a76465f66d522802f493a46a.jpg,640,640,Human,184,168,633,637
image966_jpg.rf.340235524e3724b18a0beb65dcab367a.jpg,640,640,Camouflage,142,359,348,516
image968_jpg.rf.2c0b653befd811a5a6d153c0c632c9f5.jpg,640,640,Camouflage,123,351,355,531
image969_jpg.rf.bf45b22c77f51f18d2337a131fa36dd7.jpg,640,640,Camouflage,60,142,327,634
image96_jpg.rf.26485264fe50ee3399b9ff8447468197.jpg,640,640,Camouflage,225,268,367,514
image99_jpg.rf.a1a56adce72eccd9fde1f0d80709b2fe.jpg,640,640,Camouflage,473,502,640,619
image9_jpg.rf.42d19cd3c9348393f9d0b1f0767ce424.jpg,640,640,Human,1,6,579,599
imgR146_jpg.rf.4544891645f1765790790687238e762b.jpg,640,640,Human,245,377,501,556
imgR152_jpg.rf.c890308b95e4ed45265d4ace94ca9448.jpg,640,640,Camouflage,250,141,504,434
imgR153_jpg.rf.cc4cc03422b027ed2d1ea6807c407f42.jpg,640,640,Human,173,23,442,620
imgR159_jpg.rf.6358ec64b719214fed8ec8a7d20e276e.jpg,640,640,Camouflage,176,244,421,554
imgR188_jpg.rf.2429bb9a6a499880a629f43c76030406.jpg,640,640,Camouflage,163,10,425,633
imgR188_jpg.rf.2429bb9a6a499880a629f43c76030406.jpg,640,640,Camouflage,456,287,640,639
imgR190_jpg.rf.c3f59f5c021b4319c7f242619bf38cb8.jpg,640,640,Human,176,1,430,640
imgR191_jpg.rf.0e1d0bf3723167d6b485229c6d5aa715.jpg,640,640,Human,221,2,447,640
imgR192_jpg.rf.510d9a183baebdf5b4768039448feb0e.jpg,640,640,Human,32,12,586,640
